-2.241895814282385935e+00,3.100301715483702591e-02,2.505003977720712705e+00
-2.241895814282385935e+00,3.100301715483702591e-02,2.505003977720712705e+00
-2.241895814282385935e+00,3.100301715483702591e-02,2.505003977720712705e+00
-2.241895814282385935e+00,3.100301715483702591e-02,2.505003977720712705e+00
-2.241895814282385935e+00,3.100301715483702591e-02,2.505003977720712705e+00
-2.241895814282385935e+00,3.100301715483702591e-02,2.505003977720712705e+00
-2.241895814282385935e+00,3.100301715483702591e-02,2.505003977720712705e+00
-2.241895814282385935e+00,3.100301715483702591e-02,2.505003977720712705e+00
-2.230909658371980520e+00,3.511297333082354089e-02,2.620739574203935440e+00
-2.230909658371980520e+00,3.511297333082354089e-02,2.620739574203935440e+00
-2.230909658371980520e+00,3.511297333082354089e-02,2.620739574203935440e+00
-2.230909658371980520e+00,3.511297333082354089e-02,2.620739574203935440e+00
-2.230909658371980520e+00,3.511297333082354089e-02,2.620739574203935440e+00
-2.230909658371980520e+00,3.511297333082354089e-02,2.620739574203935440e+00
-2.230909658371980520e+00,3.511297333082354089e-02,2.620739574203935440e+00
-2.230909658371980520e+00,3.511297333082354089e-02,2.620739574203935440e+00
-2.231698758096682944e+00,4.587478152270656195e-02,3.243384992975954173e+00
-2.190329130420624715e+00,5.103602604112909141e-02,5.415890092533402367e+00
-2.239373780085619714e+00,4.570110770343205342e-02,4.669843310629470778e+00
-2.239373780085619714e+00,4.570110770343205342e-02,4.669843310629470778e+00
-2.283246474559552208e+00,3.281086367569802098e-02,4.485066037663529848e+00
-2.262982903740040630e+00,5.617981497641842681e-02,9.003807627423089599e+00
-2.262982903740040630e+00,5.617981497641842681e-02,9.003807627423089599e+00
-2.262982903740040630e+00,5.617981497641842681e-02,9.003807627423089599e+00
-2.262982903740040630e+00,5.617981497641842681e-02,9.003807627423089599e+00
-2.275326574362295240e+00,3.123238402580880840e-02,4.793018172068396865e+00
-2.275326574362295240e+00,3.123238402580880840e-02,4.793018172068396865e+00
-2.227765001001416945e+00,3.011274521664983328e-02,2.946885020437965963e+00
-2.259085976247356520e+00,3.145360277788607911e-02,2.379657771335607741e+00
-2.259085976247356520e+00,3.145360277788607911e-02,2.379657771335607741e+00
-2.259085976247356520e+00,3.145360277788607911e-02,2.379657771335607741e+00
-2.259085976247356520e+00,3.145360277788607911e-02,2.379657771335607741e+00
-2.259085976247356520e+00,3.145360277788607911e-02,2.379657771335607741e+00
-2.254186502129580383e+00,3.947834014860843177e-02,5.260968201112877551e+00
-2.179159421079271297e+00,3.883019241322347576e-02,4.436123589134657763e+00
-2.179159421079271297e+00,3.883019241322347576e-02,4.436123589134657763e+00
-2.140690465370976625e+00,5.141470089609041089e-02,4.711322448730640211e+00
-2.080344532680647340e+00,5.135109312874426568e-02,4.187232198799765825e+00
-2.126828281224925288e+00,4.632854459742505315e-02,2.299383756643473831e+00
-2.126828281224925288e+00,4.632854459742505315e-02,2.299383756643473831e+00
-2.081946722044207387e+00,5.261661956893624176e-02,3.237466299478691578e+00
-2.081946722044207387e+00,5.261661956893624176e-02,3.237466299478691578e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.155668000922160488e+00,4.481120706277107874e-02,2.799436906042847006e+00
-2.162294517846400588e+00,4.373958326248814088e-02,2.912851226691762552e+00
-2.190708981513033837e+00,4.572289595370349069e-02,3.306325672781457392e+00
-2.190708981513033837e+00,4.572289595370349069e-02,3.306325672781457392e+00
-2.190708981513033837e+00,4.572289595370349069e-02,3.306325672781457392e+00
-2.190708981513033837e+00,4.572289595370349069e-02,3.306325672781457392e+00
-2.198996954804393056e+00,4.089713867479758541e-02,3.744856412723672090e+00
-2.198996954804393056e+00,4.089713867479758541e-02,3.744856412723672090e+00
-2.198996954804393056e+00,4.089713867479758541e-02,3.744856412723672090e+00
-2.198996954804393056e+00,4.089713867479758541e-02,3.744856412723672090e+00
-2.198996954804393056e+00,4.089713867479758541e-02,3.744856412723672090e+00
-2.198996954804393056e+00,4.089713867479758541e-02,3.744856412723672090e+00
-2.198996954804393056e+00,4.089713867479758541e-02,3.744856412723672090e+00
-2.198996954804393056e+00,4.089713867479758541e-02,3.744856412723672090e+00
-2.199406768349125851e+00,2.976378171516087454e-02,6.282518127321870871e+00
-2.201784522243885434e+00,3.573906911356231758e-02,2.310589755932590084e+00
-2.201784522243885434e+00,3.573906911356231758e-02,2.310589755932590084e+00
-2.201784522243885434e+00,3.573906911356231758e-02,2.310589755932590084e+00
-2.201784522243885434e+00,3.573906911356231758e-02,2.310589755932590084e+00
-2.201784522243885434e+00,3.573906911356231758e-02,2.310589755932590084e+00
-2.201784522243885434e+00,3.573906911356231758e-02,2.310589755932590084e+00
-2.210338834826000909e+00,3.759659254138387335e-02,4.157164502081176494e+00
-2.210338834826000909e+00,3.759659254138387335e-02,4.157164502081176494e+00
-2.210338834826000909e+00,3.759659254138387335e-02,4.157164502081176494e+00
-2.210338834826000909e+00,3.759659254138387335e-02,4.157164502081176494e+00
-2.210338834826000909e+00,3.759659254138387335e-02,4.157164502081176494e+00
-2.159776938341014141e+00,6.530925997964760754e-02,6.945104868070785642e+00
-2.159776938341014141e+00,6.530925997964760754e-02,6.945104868070785642e+00
-2.169518452554323851e+00,5.196303255876653926e-02,3.564143922641159534e+00
-2.142526639799321231e+00,4.863732547680364726e-02,4.192817427166273703e+00
-2.142526639799321231e+00,4.863732547680364726e-02,4.192817427166273703e+00
-2.125227134673052021e+00,3.848991392985636611e-02,3.979014497889983293e+00
-2.125227134673052021e+00,3.848991392985636611e-02,3.979014497889983293e+00
-2.125227134673052021e+00,3.848991392985636611e-02,3.979014497889983293e+00
-2.125227134673052021e+00,3.848991392985636611e-02,3.979014497889983293e+00
-2.125227134673052021e+00,3.848991392985636611e-02,3.979014497889983293e+00
-2.245667999168607043e+00,3.642126287755974301e-02,2.242284472027715747e+00
-2.245667999168607043e+00,3.642126287755974301e-02,2.242284472027715747e+00
-2.245667999168607043e+00,3.642126287755974301e-02,2.242284472027715747e+00
-2.251677785191500192e+00,3.691556981632961032e-02,2.357978346093194233e+00
-2.251677785191500192e+00,3.691556981632961032e-02,2.357978346093194233e+00
-2.251677785191500192e+00,3.691556981632961032e-02,2.357978346093194233e+00
-2.229601671496806325e+00,3.380521787871257344e-02,3.368188212054179065e+00
-2.229601671496806325e+00,3.380521787871257344e-02,3.368188212054179065e+00
-2.229601671496806325e+00,3.380521787871257344e-02,3.368188212054179065e+00
-2.229601671496806325e+00,3.380521787871257344e-02,3.368188212054179065e+00
-2.229601671496806325e+00,3.380521787871257344e-02,3.368188212054179065e+00
-2.254102305331037392e+00,2.870661696239545577e-02,2.500189845469099836e+00
-2.254102305331037392e+00,2.870661696239545577e-02,2.500189845469099836e+00
-2.254102305331037392e+00,2.870661696239545577e-02,2.500189845469099836e+00
-2.231468971937144108e+00,3.503024430375064474e-02,2.189812644647808337e+00
-2.231468971937144108e+00,3.503024430375064474e-02,2.189812644647808337e+00
-2.231468971937144108e+00,3.503024430375064474e-02,2.189812644647808337e+00
-2.231468971937144108e+00,3.503024430375064474e-02,2.189812644647808337e+00
-2.231468971937144108e+00,3.503024430375064474e-02,2.189812644647808337e+00
-2.231783782900967239e+00,3.117413297611371092e-02,3.139627694996648177e+00
-2.239954345619486364e+00,2.789949163233525903e-02,3.239684350785382083e+00
-2.239954345619486364e+00,2.789949163233525903e-02,3.239684350785382083e+00
-2.239954345619486364e+00,2.789949163233525903e-02,3.239684350785382083e+00
-2.239954345619486364e+00,2.789949163233525903e-02,3.239684350785382083e+00
-2.239954345619486364e+00,2.789949163233525903e-02,3.239684350785382083e+00
-2.327698644517216753e+00,2.843330618703655832e-02,2.944965290657748813e+00
-2.327698644517216753e+00,2.843330618703655832e-02,2.944965290657748813e+00
-2.327698644517216753e+00,2.843330618703655832e-02,2.944965290657748813e+00
-2.327698644517216753e+00,2.843330618703655832e-02,2.944965290657748813e+00
-2.327698644517216753e+00,2.843330618703655832e-02,2.944965290657748813e+00
-2.327698644517216753e+00,2.843330618703655832e-02,2.944965290657748813e+00
-2.327698644517216753e+00,2.843330618703655832e-02,2.944965290657748813e+00
-2.327698644517216753e+00,2.843330618703655832e-02,2.944965290657748813e+00
-2.327698644517216753e+00,2.843330618703655832e-02,2.944965290657748813e+00
-2.327698644517216753e+00,2.843330618703655832e-02,2.944965290657748813e+00
-2.327152481556280517e+00,3.463513068098232617e-02,4.964438057628520085e+00
-2.314340026133233863e+00,3.500056976424194277e-02,4.639824021885020855e+00
-2.294476770589387371e+00,3.923428873421453550e-02,4.772997786463750280e+00
-2.294476770589387371e+00,3.923428873421453550e-02,4.772997786463750280e+00
-2.228486377406922792e+00,3.697691724032461241e-02,3.754098640024976952e+00
-2.228486377406922792e+00,3.697691724032461241e-02,3.754098640024976952e+00
-2.228486377406922792e+00,3.697691724032461241e-02,3.754098640024976952e+00
-2.228486377406922792e+00,3.697691724032461241e-02,3.754098640024976952e+00
-2.228486377406922792e+00,3.697691724032461241e-02,3.754098640024976952e+00
-2.228486377406922792e+00,3.697691724032461241e-02,3.754098640024976952e+00
-2.228486377406922792e+00,3.697691724032461241e-02,3.754098640024976952e+00
-2.228486377406922792e+00,3.697691724032461241e-02,3.754098640024976952e+00
-2.211423875403353279e+00,4.182543142446901174e-02,4.205248174720289001e+00
-2.187935291058931586e+00,3.464159551397905101e-02,2.153645090996241684e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.140296740559661348e+00,4.640819691992428830e-02,3.032402589950164540e+00
-2.072368163262237495e+00,5.557486378801056170e-02,5.253676911629930224e+00
-2.072368163262237495e+00,5.557486378801056170e-02,5.253676911629930224e+00
-2.072368163262237495e+00,5.557486378801056170e-02,5.253676911629930224e+00
-2.072368163262237495e+00,5.557486378801056170e-02,5.253676911629930224e+00
-2.103365175591612513e+00,6.100799173186786939e-02,2.537894381476963446e+00
-2.103365175591612513e+00,6.100799173186786939e-02,2.537894381476963446e+00
-2.150706222003305967e+00,5.177635798291566754e-02,3.304214232014012431e+00
-2.150706222003305967e+00,5.177635798291566754e-02,3.304214232014012431e+00
-2.150706222003305967e+00,5.177635798291566754e-02,3.304214232014012431e+00
-2.150706222003305967e+00,5.177635798291566754e-02,3.304214232014012431e+00
-2.150706222003305967e+00,5.177635798291566754e-02,3.304214232014012431e+00
-2.150706222003305967e+00,5.177635798291566754e-02,3.304214232014012431e+00
-2.136749375628688163e+00,5.204636997083957051e-02,5.703977572165763732e+00
-2.136749375628688163e+00,5.204636997083957051e-02,5.703977572165763732e+00
-2.136749375628688163e+00,5.204636997083957051e-02,5.703977572165763732e+00
-2.136749375628688163e+00,5.204636997083957051e-02,5.703977572165763732e+00
-2.136749375628688163e+00,5.204636997083957051e-02,5.703977572165763732e+00
-2.136749375628688163e+00,5.204636997083957051e-02,5.703977572165763732e+00
-2.167749411701593409e+00,4.808344649708610336e-02,2.143327810503202091e+00
-2.167749411701593409e+00,4.808344649708610336e-02,2.143327810503202091e+00
-2.203164886994182226e+00,3.986718119974899666e-02,2.170866235682720635e+00
-2.203164886994182226e+00,3.986718119974899666e-02,2.170866235682720635e+00
-2.203164886994182226e+00,3.986718119974899666e-02,2.170866235682720635e+00
-2.203164886994182226e+00,3.986718119974899666e-02,2.170866235682720635e+00
-2.169373081811761583e+00,3.403263291055794171e-02,6.500929070340236926e+00
-2.147532912522513548e+00,5.694215767865913602e-02,3.437362799493061782e+00
-2.147532912522513548e+00,5.694215767865913602e-02,3.437362799493061782e+00
-2.117239973958845223e+00,6.113810319637533880e-02,2.612279527440065419e+00
-2.155791256278750456e+00,4.049306760150035711e-02,5.623900979278444012e+00
-2.110435236121710911e+00,6.539600388762312200e-02,6.024285834074011525e+00
-2.110435236121710911e+00,6.539600388762312200e-02,6.024285834074011525e+00
-2.077025894005134266e+00,5.793758285495917426e-02,5.327444636722525217e+00
-2.033683556272053661e+00,4.907704765531237245e-02,6.282881709963390904e+00
-2.033683556272053661e+00,4.907704765531237245e-02,6.282881709963390904e+00
-2.018664647530870049e+00,7.491681427371307822e-02,6.333167127671202934e+00
-2.018664647530870049e+00,7.491681427371307822e-02,6.333167127671202934e+00
-2.030598479063104200e+00,8.334748320792059739e-02,5.086918333627473032e+00
-2.097797975482962762e+00,8.131396455377958021e-02,6.999795071740089192e+00
-2.102902338702537843e+00,8.806801362128263699e-02,9.347050389646224033e+00
-2.102902338702537843e+00,8.806801362128263699e-02,9.347050389646224033e+00
-2.115379423165967943e+00,9.336352777047429718e-02,1.395278802194652457e+01
-2.115379423165967943e+00,9.336352777047429718e-02,1.395278802194652457e+01
-2.113595638902384000e+00,1.021014123495316145e-01,1.371522572348173341e+01
-2.113595638902384000e+00,1.021014123495316145e-01,1.371522572348173341e+01
-2.113595638902384000e+00,1.021014123495316145e-01,1.371522572348173341e+01
-2.102614402642890568e+00,1.016207041804603750e-01,1.157761209638161759e+01
-2.102614402642890568e+00,1.016207041804603750e-01,1.157761209638161759e+01
-2.137656527832157316e+00,1.173420483900733530e-01,1.245770389569947412e+01
-2.137656527832157316e+00,1.173420483900733530e-01,1.245770389569947412e+01
-2.137656527832157316e+00,1.173420483900733530e-01,1.245770389569947412e+01
-2.137656527832157316e+00,1.173420483900733530e-01,1.245770389569947412e+01
-2.137656527832157316e+00,1.173420483900733530e-01,1.245770389569947412e+01
-2.107327008554163772e+00,7.916446863377944732e-02,1.118061416058673174e+01
-2.107327008554163772e+00,7.916446863377944732e-02,1.118061416058673174e+01
-2.106746668410882872e+00,4.779242306715303368e-02,5.415221126988375211e+00
-2.099720077605352841e+00,2.912075816508847073e-02,7.733213357631072427e+00
-2.099720077605352841e+00,2.912075816508847073e-02,7.733213357631072427e+00
-2.163545092207758813e+00,3.829339431917987147e-02,7.735109240968577993e+00
-2.167768156916899169e+00,2.169740903309391386e-02,1.065499925839300133e+01
-2.151314303139409301e+00,3.351749402399163691e-02,5.218979992441656890e+00
-2.151314303139409301e+00,3.351749402399163691e-02,5.218979992441656890e+00
-2.215215241820095660e+00,2.617327813432427513e-02,4.491580527387382560e+00
-2.101548780208746248e+00,4.094315700315926537e-02,3.521063642904341151e+00
-2.101548780208746248e+00,4.094315700315926537e-02,3.521063642904341151e+00
-2.101548780208746248e+00,4.094315700315926537e-02,3.521063642904341151e+00
-2.101548780208746248e+00,4.094315700315926537e-02,3.521063642904341151e+00
-2.101548780208746248e+00,4.094315700315926537e-02,3.521063642904341151e+00
-2.101548780208746248e+00,4.094315700315926537e-02,3.521063642904341151e+00
-2.106309527516081914e+00,6.233346120724399253e-02,5.138462431188788315e+00
-2.043477995078270659e+00,5.593814360731626245e-02,8.508590282677111816e+00
-1.966027576467017868e+00,1.023078033401809972e-01,7.020538525395348728e+00
-2.013027881365613947e+00,8.679006832301737473e-02,6.241321540581548533e+00
-2.005939735928143008e+00,8.085754816524130806e-02,6.079813945660331953e+00
-2.005939735928143008e+00,8.085754816524130806e-02,6.079813945660331953e+00
-2.011557258818647220e+00,8.756309373294701714e-02,7.258136794580385853e+00
-1.979317107147745558e+00,6.005703125714439289e-02,4.394990410120427349e+00
-1.975309891628825865e+00,7.211320673141519144e-02,4.601994266505555764e+00
-1.975309891628825865e+00,7.211320673141519144e-02,4.601994266505555764e+00
-1.911926606907566883e+00,1.120549952393410098e-01,4.734177310861465315e+00
-1.935130846309424557e+00,8.347129823148312366e-02,2.438102981447931583e+00
-1.935130846309424557e+00,8.347129823148312366e-02,2.438102981447931583e+00
-1.935130846309424557e+00,8.347129823148312366e-02,2.438102981447931583e+00
-1.935130846309424557e+00,8.347129823148312366e-02,2.438102981447931583e+00
-1.935130846309424557e+00,8.347129823148312366e-02,2.438102981447931583e+00
-2.005110532870083784e+00,7.543443337646354996e-02,3.543842894731261239e+00
-2.005110532870083784e+00,7.543443337646354996e-02,3.543842894731261239e+00
-2.005110532870083784e+00,7.543443337646354996e-02,3.543842894731261239e+00
-2.005110532870083784e+00,7.543443337646354996e-02,3.543842894731261239e+00
-2.005110532870083784e+00,7.543443337646354996e-02,3.543842894731261239e+00
-1.950290847459517085e+00,7.686099752854778921e-02,3.658725153192583512e+00
-1.950290847459517085e+00,7.686099752854778921e-02,3.658725153192583512e+00
-1.950290847459517085e+00,7.686099752854778921e-02,3.658725153192583512e+00
-1.920339504726985780e+00,7.578271345211715082e-02,5.028845089611574615e+00
-1.953372243342716308e+00,8.167105297430478361e-02,5.947795660990446542e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.882747889691844589e+00,8.733092548418711076e-02,2.756944865001404565e+00
-1.937780943559283431e+00,1.020138046094212214e-01,5.152476418830799432e+00
-1.937780943559283431e+00,1.020138046094212214e-01,5.152476418830799432e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.951416090570266881e+00,9.815643339398842648e-02,3.626083649054331559e+00
-1.872815366570849571e+00,1.018087514864650656e-01,3.132600497881761203e+00
-1.872815366570849571e+00,1.018087514864650656e-01,3.132600497881761203e+00
-1.896719585741955427e+00,9.678972579781068564e-02,3.020737758262081574e+00
-1.870441910932230778e+00,9.397835722228224664e-02,3.379671319373560578e+00
-1.870441910932230778e+00,9.397835722228224664e-02,3.379671319373560578e+00
-1.870441910932230778e+00,9.397835722228224664e-02,3.379671319373560578e+00
-1.870441910932230778e+00,9.397835722228224664e-02,3.379671319373560578e+00
-1.870441910932230778e+00,9.397835722228224664e-02,3.379671319373560578e+00
-1.870441910932230778e+00,9.397835722228224664e-02,3.379671319373560578e+00
-1.870441910932230778e+00,9.397835722228224664e-02,3.379671319373560578e+00
-1.870441910932230778e+00,9.397835722228224664e-02,3.379671319373560578e+00
-1.870441910932230778e+00,9.397835722228224664e-02,3.379671319373560578e+00
-1.870441910932230778e+00,9.397835722228224664e-02,3.379671319373560578e+00
-1.902574107736793918e+00,1.116450579769047435e-01,4.421887829470968256e+00
-1.902574107736793918e+00,1.116450579769047435e-01,4.421887829470968256e+00
-1.966373694452384635e+00,8.921614829274891745e-02,3.863781429983850657e+00
-1.966373694452384635e+00,8.921614829274891745e-02,3.863781429983850657e+00
-1.966373694452384635e+00,8.921614829274891745e-02,3.863781429983850657e+00
-1.966373694452384635e+00,8.921614829274891745e-02,3.863781429983850657e+00
-1.835345845248631313e+00,1.029188857164365367e-01,7.277734894180383662e+00
-1.835345845248631313e+00,1.029188857164365367e-01,7.277734894180383662e+00
-1.798843567512950381e+00,9.636952139209234436e-02,3.601349478031518281e+00
-1.798843567512950381e+00,9.636952139209234436e-02,3.601349478031518281e+00
-1.831811570064139083e+00,9.528103252042476046e-02,5.413347065520165202e+00
-1.831811570064139083e+00,9.528103252042476046e-02,5.413347065520165202e+00
-1.831811570064139083e+00,9.528103252042476046e-02,5.413347065520165202e+00
-1.831811570064139083e+00,9.528103252042476046e-02,5.413347065520165202e+00
-1.831811570064139083e+00,9.528103252042476046e-02,5.413347065520165202e+00
-1.831811570064139083e+00,9.528103252042476046e-02,5.413347065520165202e+00
-1.831811570064139083e+00,9.528103252042476046e-02,5.413347065520165202e+00
-1.831811570064139083e+00,9.528103252042476046e-02,5.413347065520165202e+00
-1.831811570064139083e+00,9.528103252042476046e-02,5.413347065520165202e+00
-1.936470345305845608e+00,1.037339123476050257e-01,4.187975841101639674e+00
-1.936470345305845608e+00,1.037339123476050257e-01,4.187975841101639674e+00
-1.921709217640924283e+00,1.058278540225820186e-01,9.264195780349105291e+00
-1.921709217640924283e+00,1.058278540225820186e-01,9.264195780349105291e+00
-1.935977557735855781e+00,1.123249822945225629e-01,6.608150158455360135e+00
-1.935977557735855781e+00,1.123249822945225629e-01,6.608150158455360135e+00
-1.935977557735855781e+00,1.123249822945225629e-01,6.608150158455360135e+00
-1.935977557735855781e+00,1.123249822945225629e-01,6.608150158455360135e+00
-1.935977557735855781e+00,1.123249822945225629e-01,6.608150158455360135e+00
-1.935977557735855781e+00,1.123249822945225629e-01,6.608150158455360135e+00
-1.922269338329251065e+00,9.721391591148324796e-02,5.917247932227002849e+00
-1.860481841106515377e+00,1.123128757791433119e-01,2.632539119609791811e+00
-1.860481841106515377e+00,1.123128757791433119e-01,2.632539119609791811e+00
-1.860481841106515377e+00,1.123128757791433119e-01,2.632539119609791811e+00
-1.842452659795218883e+00,1.120992234258699066e-01,3.362947260281650586e+00
-1.842452659795218883e+00,1.120992234258699066e-01,3.362947260281650586e+00
-1.842452659795218883e+00,1.120992234258699066e-01,3.362947260281650586e+00
-1.842452659795218883e+00,1.120992234258699066e-01,3.362947260281650586e+00
-1.842452659795218883e+00,1.120992234258699066e-01,3.362947260281650586e+00
-1.845864376077803515e+00,1.006704409015856672e-01,5.555552954219626471e+00
-1.895345247723721815e+00,1.160149150682787123e-01,5.284114288240072455e+00
-1.895345247723721815e+00,1.160149150682787123e-01,5.284114288240072455e+00
-1.895493548116542915e+00,8.038293240807667384e-02,4.616884273300177810e+00
-1.895493548116542915e+00,8.038293240807667384e-02,4.616884273300177810e+00
-1.962060128536889936e+00,7.134716548274648573e-02,6.523846203974173363e+00
-1.962060128536889936e+00,7.134716548274648573e-02,6.523846203974173363e+00
-1.919479455405768809e+00,9.015082350725969751e-02,3.923832484547082000e+00
-1.919479455405768809e+00,9.015082350725969751e-02,3.923832484547082000e+00
-1.982074005705385833e+00,9.077108440359789310e-02,4.856193454943402266e+00
-1.982074005705385833e+00,9.077108440359789310e-02,4.856193454943402266e+00
-1.982074005705385833e+00,9.077108440359789310e-02,4.856193454943402266e+00
-1.982074005705385833e+00,9.077108440359789310e-02,4.856193454943402266e+00
-1.982074005705385833e+00,9.077108440359789310e-02,4.856193454943402266e+00
-1.982074005705385833e+00,9.077108440359789310e-02,4.856193454943402266e+00
-1.982074005705385833e+00,9.077108440359789310e-02,4.856193454943402266e+00
-1.982074005705385833e+00,9.077108440359789310e-02,4.856193454943402266e+00
-1.982074005705385833e+00,9.077108440359789310e-02,4.856193454943402266e+00
-1.982074005705385833e+00,9.077108440359789310e-02,4.856193454943402266e+00
-1.992560021089949673e+00,9.518652645040218130e-02,8.671902755026998477e+00
-1.983098687863299459e+00,9.419154564949484831e-02,7.729274298777331076e+00
-2.023635291066443020e+00,9.656549808877429308e-02,6.036153581604762230e+00
-2.023635291066443020e+00,9.656549808877429308e-02,6.036153581604762230e+00
-2.034292960071745426e+00,8.669673468955314821e-02,5.803647021864584588e+00
-2.102559207544228759e+00,6.141792413237574799e-02,7.457248199089334229e+00
-2.100819773703304083e+00,6.473967095470321842e-02,4.625675883597151206e+00
-1.960850243538410087e+00,6.499376682384798432e-02,4.463702581885746312e+00
-1.960850243538410087e+00,6.499376682384798432e-02,4.463702581885746312e+00
-2.050736684956398381e+00,5.689879403567682514e-02,3.197135488113086232e+00
-2.050736684956398381e+00,5.689879403567682514e-02,3.197135488113086232e+00
-2.050736684956398381e+00,5.689879403567682514e-02,3.197135488113086232e+00
-1.988763300874426987e+00,9.293187728300283945e-02,4.357762388105888007e+00
